Subject ID,Block,Tree Number,Time Remaining,Action,Travel Time,RequiredPresses,CurrentPresses,KeyPressIncreaseRate,score
final_db_Test1,1,50,1057865,HARVEST,10,17,17,2,218
final_db_Test1,1,50,1048855,PRESS,10,19,1,2,229
final_db_Test1,1,50,1048855,PRESS,10,19,2,2,229
final_db_Test1,1,50,1048855,PRESS,10,19,3,2,229
final_db_Test1,1,50,1048855,PRESS,10,19,4,2,229
final_db_Test1,1,50,1047855,PRESS,10,19,5,2,229
final_db_Test1,1,50,1047855,PRESS,10,19,6,2,229
final_db_Test1,1,50,1047855,PRESS,10,19,7,2,229
final_db_Test1,1,50,1047855,PRESS,10,19,8,2,229
final_db_Test1,1,50,1046855,PRESS,10,19,9,2,229
final_db_Test1,1,50,1046855,PRESS,10,19,10,2,229
final_db_Test1,1,50,1046855,PRESS,10,19,11,2,229
final_db_Test1,1,50,1046855,PRESS,10,19,12,2,229
final_db_Test1,1,50,1046855,PRESS,10,19,13,2,229
final_db_Test1,1,50,1045854,PRESS,10,19,14,2,229
final_db_Test1,1,50,1045854,PRESS,10,19,15,2,229
final_db_Test1,1,50,1045854,PRESS,10,19,16,2,229
final_db_Test1,1,50,1045854,PRESS,10,19,17,2,229
final_db_Test1,1,50,1044853,PRESS,10,19,18,2,229
final_db_Test1,1,50,1044853,HARVEST,10,19,19,2,229
final_db_Test1,1,50,1040849,PRESS,10,21,1,2,239
final_db_Test1,1,50,1040849,PRESS,10,21,2,2,239
final_db_Test1,1,50,1040849,PRESS,10,21,3,2,239
final_db_Test1,1,50,1039848,PRESS,10,21,4,2,239
final_db_Test1,1,50,1039848,PRESS,10,21,5,2,239
final_db_Test1,1,50,1039848,PRESS,10,21,6,2,239
final_db_Test1,1,50,1039848,PRESS,10,21,7,2,239
final_db_Test1,1,50,1038847,PRESS,10,21,8,2,239
final_db_Test1,1,50,1038847,PRESS,10,21,9,2,239
final_db_Test1,1,50,1038847,PRESS,10,21,10,2,239
final_db_Test1,1,50,1038847,PRESS,10,21,11,2,239
final_db_Test1,1,50,1038847,PRESS,10,21,12,2,239
final_db_Test1,1,50,1037846,PRESS,10,21,13,2,239
final_db_Test1,1,50,1037846,PRESS,10,21,14,2,239
final_db_Test1,1,50,1035844,PRESS,10,21,15,2,239
final_db_Test1,1,50,1035844,PRESS,10,21,16,2,239
final_db_Test1,1,50,1034843,PRESS,10,21,17,2,239
final_db_Test1,1,50,1034843,PRESS,10,21,18,2,239
final_db_Test1,1,50,1033841,PRESS,10,21,19,2,239
final_db_Test1,1,50,1033841,PRESS,10,21,20,2,239
final_db_Test1,1,50,1033841,HARVEST,10,21,21,2,239
final_db_Test1,1,50,1018825,PRESS,10,23,1,2,250
final_db_Test1,1,50,1018825,PRESS,10,23,2,2,250
final_db_Test1,1,50,1018825,PRESS,10,23,3,2,250
final_db_Test1,1,50,1018825,PRESS,10,23,4,2,250
final_db_Test1,1,50,1017825,PRESS,10,23,5,2,250
final_db_Test1,1,50,1017825,PRESS,10,23,6,2,250
final_db_Test1,1,50,1017825,PRESS,10,23,7,2,250
final_db_Test1,1,50,1016824,PRESS,10,23,8,2,250
final_db_Test1,1,50,1016824,PRESS,10,23,9,2,250
final_db_Test1,1,50,1016824,PRESS,10,23,10,2,250
final_db_Test1,1,50,1016824,PRESS,10,23,11,2,250
final_db_Test1,1,50,1015823,PRESS,10,23,12,2,250
final_db_Test1,1,50,1015823,PRESS,10,23,13,2,250
final_db_Test1,1,50,1015823,PRESS,10,23,14,2,250
final_db_Test1,1,50,1015823,PRESS,10,23,15,2,250
final_db_Test1,1,50,1015823,PRESS,10,23,16,2,250
final_db_Test1,1,50,1015823,PRESS,10,23,17,2,250
final_db_Test1,1,50,1014822,PRESS,10,23,18,2,250
final_db_Test1,1,50,1014822,PRESS,10,23,19,2,250
final_db_Test1,1,50,1014822,PRESS,10,23,20,2,250
final_db_Test1,1,50,1014822,PRESS,10,23,21,2,250
final_db_Test1,1,50,1014822,PRESS,10,23,22,2,250
final_db_Test1,1,50,1013821,HARVEST,10,23,23,2,250
final_db_Test1,1,50,1012820,LEAVE,10,25,0,2,260
final_db_Test1,1,51,1001808,HARVEST,10,1,1,5,260
final_db_Test1,1,51,990796,PRESS,10,6,1,5,269
final_db_Test1,1,51,989795,PRESS,10,6,2,5,269
final_db_Test1,1,51,989795,PRESS,10,6,3,5,269
final_db_Test1,1,51,989795,PRESS,10,6,4,5,269
final_db_Test1,1,51,989795,PRESS,10,6,5,5,269
final_db_Test1,1,51,988794,HARVEST,10,6,6,5,269
final_db_Test1,1,51,987794,PRESS,10,11,1,5,280
final_db_Test1,1,51,986793,PRESS,10,11,2,5,280
final_db_Test1,1,51,986793,PRESS,10,11,3,5,280
final_db_Test1,1,51,986793,PRESS,10,11,4,5,280
final_db_Test1,1,51,985792,PRESS,10,11,5,5,280
final_db_Test1,1,51,985792,PRESS,10,11,6,5,280
final_db_Test1,1,51,985792,PRESS,10,11,7,5,280
final_db_Test1,1,51,985792,PRESS,10,11,8,5,280
final_db_Test1,1,51,985792,PRESS,10,11,9,5,280
final_db_Test1,1,51,977783,PRESS,10,11,10,5,280
final_db_Test1,1,51,977783,HARVEST,10,11,11,5,280
final_db_Test1,1,51,973779,PRESS,10,16,1,5,290
final_db_Test1,1,51,973779,PRESS,10,16,2,5,290
final_db_Test1,1,51,973779,PRESS,10,16,3,5,290
final_db_Test1,1,51,972778,PRESS,10,16,4,5,290
final_db_Test1,1,51,972778,PRESS,10,16,5,5,290
final_db_Test1,1,51,972778,PRESS,10,16,6,5,290
final_db_Test1,1,51,972778,PRESS,10,16,7,5,290
final_db_Test1,1,51,972778,PRESS,10,16,8,5,290
final_db_Test1,1,51,971777,PRESS,10,16,9,5,290
final_db_Test1,1,51,971777,PRESS,10,16,10,5,290
final_db_Test1,1,51,971777,PRESS,10,16,11,5,290
final_db_Test1,1,51,971777,PRESS,10,16,12,5,290
final_db_Test1,1,51,970776,PRESS,10,16,13,5,290
final_db_Test1,1,51,970776,PRESS,10,16,14,5,290
final_db_Test1,1,51,970776,PRESS,10,16,15,5,290
final_db_Test1,1,51,970776,HARVEST,10,16,16,5,290
final_db_Test1,1,51,961768,PRESS,10,21,1,5,300
final_db_Test1,1,51,961768,PRESS,10,21,2,5,300
final_db_Test1,1,51,961768,PRESS,10,21,3,5,300
final_db_Test1,1,51,961768,PRESS,10,21,4,5,300
final_db_Test1,1,51,960767,PRESS,10,21,5,5,300
final_db_Test1,1,51,960767,PRESS,10,21,6,5,300
final_db_Test1,1,51,960767,PRESS,10,21,7,5,300
final_db_Test1,1,51,960767,PRESS,10,21,8,5,300
final_db_Test1,1,51,959766,PRESS,10,21,9,5,300
final_db_Test1,1,51,959766,PRESS,10,21,10,5,300
final_db_Test1,1,51,959766,PRESS,10,21,11,5,300
final_db_Test1,1,51,959766,PRESS,10,21,12,5,300
final_db_Test1,1,51,959766,PRESS,10,21,13,5,300
final_db_Test1,1,51,958765,PRESS,10,21,14,5,300
final_db_Test1,1,51,958765,PRESS,10,21,15,5,300
final_db_Test1,1,51,958765,PRESS,10,21,16,5,300
final_db_Test1,1,51,957764,PRESS,10,21,17,5,300
final_db_Test1,1,51,957764,PRESS,10,21,18,5,300
final_db_Test1,1,51,957764,PRESS,10,21,19,5,300
final_db_Test1,1,51,957764,PRESS,10,21,20,5,300
final_db_Test1,1,51,956763,HARVEST,10,21,21,5,300
final_db_Test1,1,51,952759,LEAVE,10,26,0,5,311
final_db_Test1,1,52,941747,HARVEST,10,1,1,2,311
final_db_Test1,1,52,933738,PRESS,10,3,1,2,322
final_db_Test1,1,52,933738,PRESS,10,3,2,2,322
final_db_Test1,1,52,932737,HARVEST,10,3,3,2,322
final_db_Test1,1,52,927731,LEAVE,10,5,0,2,333
final_db_Test1,1,53,916720,HARVEST,10,1,1,5,333
final_db_Test1,1,53,913716,PRESS,10,6,1,5,344
final_db_Test1,1,53,913716,PRESS,10,6,2,5,344
final_db_Test1,1,53,913716,PRESS,10,6,3,5,344
final_db_Test1,1,53,912715,PRESS,10,6,4,5,344
final_db_Test1,1,53,912715,PRESS,10,6,5,5,344
final_db_Test1,1,53,912715,HARVEST,10,6,6,5,344
final_db_Test1,1,53,908711,LEAVE,10,11,0,5,353
final_db_Test1,1,54,906709,PRESS,10,11,1,2,353
final_db_Test1,1,54,898701,HARVEST,10,1,1,2,353
final_db_Test1,1,54,894697,PRESS,10,3,1,2,363
final_db_Test1,1,54,894697,PRESS,10,3,2,2,363
final_db_Test1,1,54,894697,HARVEST,10,3,3,2,363
final_db_Test1,1,54,891693,PRESS,10,5,1,2,373
final_db_Test1,1,54,891693,PRESS,10,5,2,2,373
final_db_Test1,1,54,891693,PRESS,10,5,3,2,373
final_db_Test1,1,54,891693,PRESS,10,5,4,2,373
final_db_Test1,1,54,890692,HARVEST,10,5,5,2,373
final_db_Test1,1,54,888690,PRESS,10,7,1,2,382
final_db_Test1,1,54,888690,PRESS,10,7,2,2,382
final_db_Test1,1,54,888690,PRESS,10,7,3,2,382
final_db_Test1,1,54,887689,PRESS,10,7,4,2,382
final_db_Test1,1,54,887689,PRESS,10,7,5,2,382
final_db_Test1,1,54,887689,PRESS,10,7,6,2,382
final_db_Test1,1,54,887689,HARVEST,10,7,7,2,382
final_db_Test1,1,54,885688,LEAVE,10,9,0,2,391
final_db_Test1,1,55,881683,PRESS,10,9,1,5,391
final_db_Test1,1,55,873675,HARVEST,10,1,1,5,391
final_db_Test1,1,55,870673,LEAVE,10,6,0,5,402
final_db_Test1,1,56,861664,PRESS,10,6,1,2,402
final_db_Test1,1,56,860663,HARVEST,10,1,1,2,402
final_db_Test1,1,56,858662,PRESS,10,3,1,2,412
final_db_Test1,1,56,858662,PRESS,10,3,2,2,412
final_db_Test1,1,56,857661,HARVEST,10,3,3,2,412
final_db_Test1,1,56,856660,PRESS,10,5,1,2,422
final_db_Test1,1,56,855659,PRESS,10,5,2,2,422
final_db_Test1,1,56,855659,PRESS,10,5,3,2,422
final_db_Test1,1,56,855659,PRESS,10,5,4,2,422
final_db_Test1,1,56,855659,HARVEST,10,5,5,2,422
final_db_Test1,1,56,853657,PRESS,10,7,1,2,431
final_db_Test1,1,56,853657,PRESS,10,7,2,2,431
final_db_Test1,1,56,853657,PRESS,10,7,3,2,431
final_db_Test1,1,56,853657,PRESS,10,7,4,2,431
final_db_Test1,1,56,852656,PRESS,10,7,5,2,431
final_db_Test1,1,56,852656,PRESS,10,7,6,2,431
final_db_Test1,1,56,852656,HARVEST,10,7,7,2,431
final_db_Test1,1,56,850654,PRESS,10,9,1,2,440
final_db_Test1,1,56,850654,PRESS,10,9,2,2,440
final_db_Test1,1,56,850654,PRESS,10,9,3,2,440
final_db_Test1,1,56,849653,PRESS,10,9,4,2,440
final_db_Test1,1,56,849653,PRESS,10,9,5,2,440
final_db_Test1,1,56,849653,PRESS,10,9,6,2,440
final_db_Test1,1,56,849653,PRESS,10,9,7,2,440
final_db_Test1,1,56,849653,PRESS,10,9,8,2,440
final_db_Test1,1,56,848653,HARVEST,10,9,9,2,440
final_db_Test1,1,56,846651,PRESS,10,11,1,2,451
final_db_Test1,1,56,846651,PRESS,10,11,2,2,451
final_db_Test1,1,56,845650,PRESS,10,11,3,2,451
final_db_Test1,1,56,845650,PRESS,10,11,4,2,451
final_db_Test1,1,56,845650,PRESS,10,11,5,2,451
final_db_Test1,1,56,845650,PRESS,10,11,6,2,451
final_db_Test1,1,56,844650,PRESS,10,11,7,2,451
final_db_Test1,1,56,844650,PRESS,10,11,8,2,451
final_db_Test1,1,56,844650,PRESS,10,11,9,2,451
final_db_Test1,1,56,844650,PRESS,10,11,10,2,451
final_db_Test1,1,56,843648,HARVEST,10,11,11,2,451
final_db_Test1,1,56,841646,LEAVE,10,13,0,2,460
final_db_Test1,1,57,831636,HARVEST,10,1,1,5,460
final_db_Test1,1,57,829634,PRESS,10,6,1,5,469
final_db_Test1,1,57,829634,PRESS,10,6,2,5,469
final_db_Test1,1,57,828633,PRESS,10,6,3,5,469
final_db_Test1,1,57,828633,PRESS,10,6,4,5,469
final_db_Test1,1,57,828633,PRESS,10,6,5,5,469
final_db_Test1,1,57,827632,HARVEST,10,6,6,5,469
final_db_Test1,1,57,826631,PRESS,10,11,1,5,478
final_db_Test1,1,57,825630,PRESS,10,11,2,5,478
final_db_Test1,1,57,825630,PRESS,10,11,3,5,478
final_db_Test1,1,57,825630,PRESS,10,11,4,5,478
final_db_Test1,1,57,824629,PRESS,10,11,5,5,478
final_db_Test1,1,57,824629,PRESS,10,11,6,5,478
final_db_Test1,1,57,824629,PRESS,10,11,7,5,478
final_db_Test1,1,57,824629,PRESS,10,11,8,5,478
final_db_Test1,1,57,823628,PRESS,10,11,9,5,478
final_db_Test1,1,57,823628,PRESS,10,11,10,5,478
final_db_Test1,1,57,823628,HARVEST,10,11,11,5,478
final_db_Test1,1,57,821626,PRESS,10,16,1,5,489
final_db_Test1,1,57,821626,PRESS,10,16,2,5,489
final_db_Test1,1,57,820625,PRESS,10,16,3,5,489
final_db_Test1,1,57,820625,PRESS,10,16,4,5,489
final_db_Test1,1,57,820625,PRESS,10,16,5,5,489
final_db_Test1,1,57,820625,PRESS,10,16,6,5,489
final_db_Test1,1,57,819624,PRESS,10,16,7,5,489
final_db_Test1,1,57,819624,PRESS,10,16,8,5,489
final_db_Test1,1,57,819624,PRESS,10,16,9,5,489
final_db_Test1,1,57,819624,PRESS,10,16,10,5,489
final_db_Test1,1,57,818622,PRESS,10,16,11,5,489
final_db_Test1,1,57,818622,PRESS,10,16,12,5,489
final_db_Test1,1,57,818622,PRESS,10,16,13,5,489
final_db_Test1,1,57,817622,PRESS,10,16,14,5,489
final_db_Test1,1,57,817622,PRESS,10,16,15,5,489
final_db_Test1,1,57,817622,HARVEST,10,16,16,5,489
final_db_Test1,1,57,816621,LEAVE,10,21,0,5,500
final_db_Test1,1,58,811616,PRESS,10,21,1,2,500
final_db_Test1,1,58,805610,HARVEST,10,1,1,2,500
final_db_Test1,1,58,803608,PRESS,10,3,1,2,510
final_db_Test1,1,58,803608,PRESS,10,3,2,2,510
final_db_Test1,1,58,802607,HARVEST,10,3,3,2,510
final_db_Test1,1,58,800605,PRESS,10,5,1,2,519
final_db_Test1,1,58,800605,PRESS,10,5,2,2,519
final_db_Test1,1,58,799604,PRESS,10,5,3,2,519
final_db_Test1,1,58,799604,PRESS,10,5,4,2,519
final_db_Test1,1,58,799604,HARVEST,10,5,5,2,519
final_db_Test1,1,58,793598,PRESS,10,7,1,2,528
final_db_Test1,1,58,793598,PRESS,10,7,2,2,528
final_db_Test1,1,58,793598,PRESS,10,7,3,2,528
final_db_Test1,1,58,792597,PRESS,10,7,4,2,528
final_db_Test1,1,58,792597,PRESS,10,7,5,2,528
final_db_Test1,1,58,792597,PRESS,10,7,6,2,528
final_db_Test1,1,58,792597,HARVEST,10,7,7,2,528
final_db_Test1,1,58,790595,PRESS,10,9,1,2,539
final_db_Test1,1,58,790595,PRESS,10,9,2,2,539
final_db_Test1,1,58,790595,PRESS,10,9,3,2,539
final_db_Test1,1,58,789594,PRESS,10,9,4,2,539
final_db_Test1,1,58,789594,PRESS,10,9,5,2,539
final_db_Test1,1,58,789594,PRESS,10,9,6,2,539
final_db_Test1,1,58,789594,PRESS,10,9,7,2,539
final_db_Test1,1,58,789594,PRESS,10,9,8,2,539
final_db_Test1,1,58,788593,HARVEST,10,9,9,2,539
final_db_Test1,1,58,786591,LEAVE,10,11,0,2,549
final_db_Test1,1,59,776581,HARVEST,10,1,1,5,549
final_db_Test1,1,59,774580,PRESS,10,6,1,5,558
final_db_Test1,1,59,774580,PRESS,10,6,2,5,558
final_db_Test1,1,59,774580,PRESS,10,6,3,5,558
final_db_Test1,1,59,773579,PRESS,10,6,4,5,558
final_db_Test1,1,59,773579,PRESS,10,6,5,5,558
final_db_Test1,1,59,773579,HARVEST,10,6,6,5,558
final_db_Test1,1,59,739546,PRESS,10,11,1,5,569
final_db_Test1,1,59,738544,PRESS,10,11,2,5,569
final_db_Test1,1,59,738544,PRESS,10,11,3,5,569
final_db_Test1,1,59,738544,PRESS,10,11,4,5,569
final_db_Test1,1,59,738544,PRESS,10,11,5,5,569
final_db_Test1,1,59,737544,PRESS,10,11,6,5,569
final_db_Test1,1,59,737544,PRESS,10,11,7,5,569
final_db_Test1,1,59,737544,PRESS,10,11,8,5,569
final_db_Test1,1,59,737544,PRESS,10,11,9,5,569
final_db_Test1,1,59,737544,PRESS,10,11,10,5,569
final_db_Test1,1,59,737544,HARVEST,10,11,11,5,569
final_db_Test1,1,59,735540,PRESS,10,16,1,5,578
final_db_Test1,1,59,734541,PRESS,10,16,2,5,578
final_db_Test1,1,59,734541,PRESS,10,16,3,5,578
final_db_Test1,1,59,734541,PRESS,10,16,4,5,578
final_db_Test1,1,59,734541,PRESS,10,16,5,5,578
final_db_Test1,1,59,734541,PRESS,10,16,6,5,578
final_db_Test1,1,59,733540,PRESS,10,16,7,5,578
final_db_Test1,1,59,733540,PRESS,10,16,8,5,578
final_db_Test1,1,59,733540,PRESS,10,16,9,5,578
final_db_Test1,1,59,733540,PRESS,10,16,10,5,578
final_db_Test1,1,59,733540,PRESS,10,16,11,5,578
final_db_Test1,1,59,732539,PRESS,10,16,12,5,578
final_db_Test1,1,59,732539,PRESS,10,16,13,5,578
final_db_Test1,1,59,732539,PRESS,10,16,14,5,578
final_db_Test1,1,59,732539,PRESS,10,16,15,5,578
final_db_Test1,1,59,731538,HARVEST,10,16,16,5,578
final_db_Test1,1,59,730537,PRESS,10,21,1,5,588
final_db_Test1,1,59,730537,PRESS,10,21,2,5,588
final_db_Test1,1,59,730537,PRESS,10,21,3,5,588
final_db_Test1,1,59,729536,PRESS,10,21,4,5,588
final_db_Test1,1,59,729536,PRESS,10,21,5,5,588
final_db_Test1,1,59,729536,PRESS,10,21,6,5,588
final_db_Test1,1,59,729536,PRESS,10,21,7,5,588
final_db_Test1,1,59,729536,PRESS,10,21,8,5,588
final_db_Test1,1,59,728535,PRESS,10,21,9,5,588
final_db_Test1,1,59,728535,PRESS,10,21,10,5,588
final_db_Test1,1,59,728535,PRESS,10,21,11,5,588
final_db_Test1,1,59,728535,PRESS,10,21,12,5,588
final_db_Test1,1,59,728535,PRESS,10,21,13,5,588
final_db_Test1,1,59,728535,PRESS,10,21,14,5,588
final_db_Test1,1,59,727534,PRESS,10,21,15,5,588
final_db_Test1,1,59,727534,PRESS,10,21,16,5,588
final_db_Test1,1,59,727534,PRESS,10,21,17,5,588
final_db_Test1,1,59,727534,PRESS,10,21,18,5,588
final_db_Test1,1,59,727534,PRESS,10,21,19,5,588
final_db_Test1,1,59,727534,PRESS,10,21,20,5,588
final_db_Test1,1,59,727534,HARVEST,10,21,21,5,588
final_db_Test1,1,59,695498,PRESS,10,26,1,5,598
final_db_Test1,1,59,694497,PRESS,10,26,2,5,598
final_db_Test1,1,59,694497,PRESS,10,26,3,5,598
final_db_Test1,1,59,693496,PRESS,10,26,4,5,598
final_db_Test1,1,59,693496,PRESS,10,26,5,5,598
final_db_Test1,1,59,693496,PRESS,10,26,6,5,598
final_db_Test1,1,59,693496,PRESS,10,26,7,5,598
final_db_Test1,1,59,693496,PRESS,10,26,8,5,598
final_db_Test1,1,59,692495,PRESS,10,26,9,5,598
final_db_Test1,1,59,692495,PRESS,10,26,10,5,598
final_db_Test1,1,59,692495,PRESS,10,26,11,5,598
final_db_Test1,1,59,692495,PRESS,10,26,12,5,598
final_db_Test1,1,59,692495,PRESS,10,26,13,5,598
final_db_Test1,1,59,691494,PRESS,10,26,14,5,598
final_db_Test1,1,59,691494,PRESS,10,26,15,5,598
final_db_Test1,1,59,691494,PRESS,10,26,16,5,598
final_db_Test1,1,59,691494,PRESS,10,26,17,5,598
final_db_Test1,1,59,691494,PRESS,10,26,18,5,598
final_db_Test1,1,59,691494,PRESS,10,26,19,5,598
final_db_Test1,1,59,691494,PRESS,10,26,20,5,598
final_db_Test1,1,59,690493,PRESS,10,26,21,5,598
final_db_Test1,1,59,690493,PRESS,10,26,22,5,598
final_db_Test1,1,59,690493,PRESS,10,26,23,5,598
final_db_Test1,1,59,690493,PRESS,10,26,24,5,598
final_db_Test1,1,59,690493,PRESS,10,26,25,5,598
final_db_Test1,1,59,689492,HARVEST,10,26,26,5,598
final_db_Test1,1,59,688491,LEAVE,10,31,0,5,609
final_db_Test1,1,60,677479,HARVEST,10,1,1,2,609
final_db_Test1,1,60,676478,PRESS,10,3,1,2,618
final_db_Test1,1,60,675477,PRESS,10,3,2,2,618
final_db_Test1,1,60,675477,HARVEST,10,3,3,2,618
final_db_Test1,1,60,673475,PRESS,10,5,1,2,628
final_db_Test1,1,60,673475,PRESS,10,5,2,2,628
final_db_Test1,1,60,673475,PRESS,10,5,3,2,628
final_db_Test1,1,60,672473,PRESS,10,5,4,2,628
final_db_Test1,1,60,672473,HARVEST,10,5,5,2,628
final_db_Test1,1,60,670471,PRESS,10,7,1,2,639
final_db_Test1,1,60,669470,PRESS,10,7,2,2,639
final_db_Test1,1,60,669470,PRESS,10,7,3,2,639
final_db_Test1,1,60,669470,PRESS,10,7,4,2,639
final_db_Test1,1,60,668470,PRESS,10,7,5,2,639
final_db_Test1,1,60,668470,PRESS,10,7,6,2,639
final_db_Test1,1,60,668470,HARVEST,10,7,7,2,639
final_db_Test1,1,60,666468,PRESS,10,9,1,2,650
final_db_Test1,1,60,666468,PRESS,10,9,2,2,650
final_db_Test1,1,60,666468,PRESS,10,9,3,2,650
final_db_Test1,1,60,665467,PRESS,10,9,4,2,650
final_db_Test1,1,60,665467,PRESS,10,9,5,2,650
final_db_Test1,1,60,665467,PRESS,10,9,6,2,650
final_db_Test1,1,60,665467,PRESS,10,9,7,2,650
final_db_Test1,1,60,665467,PRESS,10,9,8,2,650
final_db_Test1,1,60,664467,HARVEST,10,9,9,2,650
final_db_Test1,1,60,658461,PRESS,10,11,1,2,659
final_db_Test1,1,60,658461,PRESS,10,11,2,2,659
final_db_Test1,1,60,657460,PRESS,10,11,3,2,659
final_db_Test1,1,60,657460,PRESS,10,11,4,2,659
final_db_Test1,1,60,657460,PRESS,10,11,5,2,659
final_db_Test1,1,60,657460,PRESS,10,11,6,2,659
final_db_Test1,1,60,656459,PRESS,10,11,7,2,659
final_db_Test1,1,60,656459,PRESS,10,11,8,2,659
final_db_Test1,1,60,656459,PRESS,10,11,9,2,659
final_db_Test1,1,60,656459,PRESS,10,11,10,2,659
final_db_Test1,1,60,656459,HARVEST,10,11,11,2,659
final_db_Test1,1,60,644444,PRESS,10,13,1,2,668
final_db_Test1,1,60,643443,PRESS,10,13,2,2,668
final_db_Test1,1,60,643443,PRESS,10,13,3,2,668
final_db_Test1,1,60,643443,PRESS,10,13,4,2,668
final_db_Test1,1,60,643443,PRESS,10,13,5,2,668
final_db_Test1,1,60,642443,PRESS,10,13,6,2,668
final_db_Test1,1,60,642443,PRESS,10,13,7,2,668
final_db_Test1,1,60,642443,PRESS,10,13,8,2,668
final_db_Test1,1,60,642443,PRESS,10,13,9,2,668
final_db_Test1,1,60,641442,PRESS,10,13,10,2,668
final_db_Test1,1,60,641442,PRESS,10,13,11,2,668
final_db_Test1,1,60,641442,PRESS,10,13,12,2,668
final_db_Test1,1,60,641442,HARVEST,10,13,13,2,668
final_db_Test1,1,60,634436,LEAVE,10,15,0,2,679
final_db_Test1,1,61,624425,HARVEST,10,1,1,5,679
final_db_Test1,1,61,597397,PRESS,10,6,1,5,688
final_db_Test1,1,61,596396,PRESS,10,6,2,5,688
final_db_Test1,1,61,596396,PRESS,10,6,3,5,688
final_db_Test1,1,61,574373,PRESS,10,6,4,5,688
final_db_Test1,1,61,574373,PRESS,10,6,5,5,688
final_db_Test1,1,61,573373,HARVEST,10,6,6,5,688
final_db_Test1,1,61,571371,PRESS,10,11,1,5,699
final_db_Test1,1,61,571371,PRESS,10,11,2,5,699
final_db_Test1,1,61,571371,PRESS,10,11,3,5,699
final_db_Test1,1,61,571371,PRESS,10,11,4,5,699
final_db_Test1,1,61,570370,PRESS,10,11,5,5,699
final_db_Test1,1,61,570370,PRESS,10,11,6,5,699
final_db_Test1,1,61,570370,PRESS,10,11,7,5,699
final_db_Test1,1,61,570370,PRESS,10,11,8,5,699
final_db_Test1,1,61,569369,PRESS,10,11,9,5,699
final_db_Test1,1,61,569369,PRESS,10,11,10,5,699
final_db_Test1,1,61,569369,HARVEST,10,11,11,5,699
final_db_Test1,1,61,567367,PRESS,10,16,1,5,708
final_db_Test1,1,61,566366,LEAVE,10,16,1,5,708
final_db_Test1,1,62,557356,PRESS,10,16,1,5,708
final_db_Test1,1,62,556355,HARVEST,10,1,1,5,708
final_db_Test1,1,62,542341,PRESS,10,6,1,5,719
final_db_Test1,1,62,541340,PRESS,10,6,2,5,719
final_db_Test1,1,62,541340,PRESS,10,6,3,5,719
final_db_Test1,1,62,541340,PRESS,10,6,4,5,719
final_db_Test1,1,62,541340,PRESS,10,6,5,5,719
final_db_Test1,1,62,540339,HARVEST,10,6,6,5,719
final_db_Test1,1,62,538337,PRESS,10,11,1,5,730
final_db_Test1,1,62,538337,PRESS,10,11,2,5,730
final_db_Test1,1,62,537336,PRESS,10,11,3,5,730
final_db_Test1,1,62,537336,PRESS,10,11,4,5,730
final_db_Test1,1,62,537336,PRESS,10,11,5,5,730
final_db_Test1,1,62,537336,PRESS,10,11,6,5,730
final_db_Test1,1,62,537336,PRESS,10,11,7,5,730
final_db_Test1,1,62,536335,PRESS,10,11,8,5,730
final_db_Test1,1,62,536335,PRESS,10,11,9,5,730
final_db_Test1,1,62,536335,PRESS,10,11,10,5,730
final_db_Test1,1,62,522321,HARVEST,10,11,11,5,730
final_db_Test1,1,62,516316,PRESS,10,16,1,5,739
final_db_Test1,1,62,516316,PRESS,10,16,2,5,739
final_db_Test1,1,62,515315,PRESS,10,16,3,5,739
final_db_Test1,1,62,515315,PRESS,10,16,4,5,739
final_db_Test1,1,62,506306,PRESS,10,16,5,5,739
final_db_Test1,1,62,506306,PRESS,10,16,6,5,739
final_db_Test1,1,62,506306,PRESS,10,16,7,5,739
final_db_Test1,1,62,505304,PRESS,10,16,8,5,739
final_db_Test1,1,62,505304,PRESS,10,16,9,5,739
final_db_Test1,1,62,505304,PRESS,10,16,10,5,739
final_db_Test1,1,62,505304,PRESS,10,16,11,5,739
final_db_Test1,1,62,504303,PRESS,10,16,12,5,739
final_db_Test1,1,62,504303,PRESS,10,16,13,5,739
final_db_Test1,1,62,504303,PRESS,10,16,14,5,739
final_db_Test1,1,62,504303,PRESS,10,16,15,5,739
final_db_Test1,1,62,503302,HARVEST,10,16,16,5,739
final_db_Test1,1,62,499298,PRESS,10,21,1,5,750
final_db_Test1,1,62,499298,PRESS,10,21,2,5,750
final_db_Test1,1,62,499298,PRESS,10,21,3,5,750
final_db_Test1,1,62,499298,PRESS,10,21,4,5,750
final_db_Test1,1,62,499298,PRESS,10,21,5,5,750
final_db_Test1,1,62,498297,PRESS,10,21,6,5,750
final_db_Test1,1,62,498297,PRESS,10,21,7,5,750
final_db_Test1,1,62,498297,PRESS,10,21,8,5,750
final_db_Test1,1,62,498297,PRESS,10,21,9,5,750
final_db_Test1,1,62,498297,PRESS,10,21,10,5,750
final_db_Test1,1,62,498297,PRESS,10,21,11,5,750
final_db_Test1,1,62,498297,PRESS,10,21,12,5,750
final_db_Test1,1,62,497296,PRESS,10,21,13,5,750
final_db_Test1,1,62,497296,PRESS,10,21,14,5,750
final_db_Test1,1,62,497296,PRESS,10,21,15,5,750
final_db_Test1,1,62,497296,PRESS,10,21,16,5,750
final_db_Test1,1,62,497296,PRESS,10,21,17,5,750
final_db_Test1,1,62,497296,PRESS,10,21,18,5,750
